primary key,target values,probability
9047478,0,1.15E-06
9047479,0,3.01E-06
9047480,0,6.24E-06
9047481,0,3.93E-07
9047482,0,6.49E-06
9047483,0,4.63E-07
9047484,0,4.26E-05
9047485,0,2.05E-06
9047486,0,5.49E-05
9047487,0,4.37E-06
9047488,0,1.22E-06
9047489,0,3.04E-06
9047490,0,4.45E-06
9047491,0,1.77E-06
9047492,0,3.63E-06
9047493,0,3.96E-06
9047494,0,6.14E-06
9047495,0,1.09E-06
9047496,0,1.38E-06
9047497,0,1.82E-06
9047498,0,1.29E-07
9047499,0,0.000110632
9047500,0,1.72E-07
9047501,0,2.18E-07
9047502,0,0.00035654
9047503,0,2.66E-06
9047504,0,7.52E-06
9047505,0,1.58E-06
9047506,0,2.81E-06
9047507,0,3.89E-06
9047508,0,3.05E-05
9047509,0,3.24E-06
9047510,0,2.64E-06
9047511,0,4.71E-05
9047512,0,3.34E-06
9047513,0,9.75E-07
9047514,0,1.07E-05
9047515,0,3.83E-07
9047516,0,1.21E-06
9047517,0,1.45E-06
9047518,0,9.96E-07
9047519,0,3.03E-05
9047520,0,1.28E-05
9047521,0,2.18E-05
9047522,0,6.45E-06
9047523,0,2.90E-05
9047524,0,2.57E-06
9047525,0,8.11E-07
9047526,0,8.04E-05
9047527,0,4.52E-06
9047528,0,3.32E-06
9047529,0,1.14E-05
9047530,0,1.49E-06
9047531,0,0.000182812
9047532,0,3.37E-06
9047533,0,4.63E-06
9047534,0,8.27E-05
9047535,0,2.40E-06
9047536,0,5.84E-06
9047537,0,1.40E-05
9047538,0,3.01E-05
9047539,0,0.000375026
9047540,0,0.000133902
9047541,0,2.26E-06
9047542,0,1.00E-05
9047543,0,8.95E-05
9047544,0,2.41E-06
9047545,0,1.61E-06
9047546,0,4.55E-06
9047547,0,1.88E-05
9047548,0,2.64E-06
9047549,0,3.82E-05
9047550,0,0.44673026
9047551,0,2.23E-07
9047552,0,3.59E-05
9047553,0,1.58E-05
9047554,0,2.14E-06
9047555,0,4.52E-05
9047556,0,1.64E-05
9047557,0,1.17E-05
9047558,0,3.76E-06
9047559,0,6.67E-06
9047560,0,9.50E-06
9047561,0,3.04E-06
9047562,0,3.72E-06
9047563,0,1.05E-05
9047564,0,1.50E-06
9047565,0,0.000793956
9047566,0,4.47E-07
9047567,0,3.30E-05
9047568,0,2.08E-05
9047569,0,0.000108505
9047570,0,7.00E-05
9047571,0,3.15E-05
9047572,0,3.72E-06
9047573,0,3.82E-06
9047574,0,1.31E-06
9047575,0,1.31E-05
9047576,0,2.19E-06
9047577,0,8.13E-06
9047578,0,4.01E-05
9047579,0,8.57E-06
9047580,0,9.76E-05
9047581,0,0.011059131
9047582,0,6.95E-05
9047583,0,4.42E-07
9047584,0,4.61E-06
9047585,0,9.20E-07
9047586,0,1.25E-06
9047587,0,6.47E-07
9047588,0,3.76E-06
9047589,0,8.68E-06
9047590,0,1.52E-06
9047591,0,3.37E-05
9047592,0,1.62E-06
9047593,0,7.31E-06
9047594,0,2.35E-06
9047595,0,2.72E-06
9047596,0,1.00E-06
9047597,0,1.23E-06
9047598,0,1.31E-06
9047599,0,3.87E-05
9047600,0,1.21E-05
9047601,0,2.50E-06
9047602,0,3.58E-06
9047603,0,4.23E-06
9047604,0,1.10E-05
9047605,0,2.05E-05
9047606,0,5.11E-07
9047607,0,2.02E-05
9047608,0,3.56E-07
9047609,0,3.69E-06
9047610,0,1.45E-05
9047611,0,0.000145919
9047612,0,8.99E-06
9047613,0,4.18E-06
9047614,0,1.23E-05
9047615,0,1.38E-05
9047616,0,1.34E-05
9047617,0,2.07E-05
9047618,0,1.97E-05
9047619,0,0.000106907
9047620,0,5.79E-06
9047621,0,7.70E-06
9047622,0,2.54E-06
9047623,0,4.70E-06
9047624,0,1.87E-06
9047625,0,2.12E-06
9047626,0,3.10E-06
9047627,0,4.89E-05
9047628,0,0.00013428
9047629,0,7.93E-06
9047630,0,2.45E-06
9047631,0,3.48E-05
9047632,0,3.65E-05
9047633,0,1.70E-05
9047634,0,2.29E-05
9047635,0,2.65E-06
9047636,0,1.88E-05
9047637,0,2.38E-06
9047638,0,2.10E-05
9047639,0,9.06E-07
9047640,0,1.98E-06
9047641,0,3.99E-06
9047642,0,3.28E-06
9047643,0,2.68E-05
9047644,0,7.95E-06
9047645,0,1.60E-06
9047646,0,8.23E-07
9047647,0,3.24E-06
9047648,0,5.40E-05
9047649,0,2.04E-05
9047650,0,1.06E-05
9047651,0,0.00013878
9047652,0,2.48E-05
9047653,0,1.44E-06
9047654,0,3.56E-05
9047655,0,1.29E-05
9047656,0,9.91E-05
9047657,0,1.55E-05
9047658,0,5.91E-06
9047659,0,9.14E-05
9047660,0,0.000696618
9047661,0,5.64E-06
9047662,0,6.12E-05
9047663,0,2.82E-06
9047664,0,1.92E-06
9047665,0,1.06E-05
9047666,0,7.54E-07
9047667,0,3.97E-05
9047668,0,6.70E-06
9047669,0,1.79E-06
9047670,0,0.000345827
9047671,0,2.16E-06
9047672,0,4.52E-07
9047673,0,4.80E-05
9047674,0,1.63E-06
9047675,0,0.000150117
9047676,0,3.63E-06
9047677,0,1.77E-05
9047678,0,9.34E-07
9047679,0,4.13E-06
9047680,0,4.84E-06
9047681,0,3.28E-06
9047682,0,3.30E-07
9047683,0,6.74E-05
9047684,0,5.01E-07
9047685,0,4.44E-05
9047686,0,6.27E-06
9047687,0,8.93E-05
9047688,0,1.40E-05
9047689,0,1.03E-05
9047690,0,8.97E-06
9047691,0,3.13E-06
9047692,0,2.21E-06
9047693,0,0.000144111
9047694,0,3.06E-05
9047695,0,1.12E-06
9047696,0,2.42E-06
9047697,0,2.22E-06
9047698,0,0.000160283
9047699,0,6.23E-06
9047700,0,4.03E-06
9047701,0,0.000505958
9047702,0,0.00755781
9047703,0,0.000194726
9047704,0,3.24E-06
9047705,0,8.73E-07
9047706,0,2.90E-06
9047707,0,1.77E-06
9047708,0,1.79E-06
9047709,0,5.65E-05
9047710,0,3.33E-06
9047711,0,2.00E-06
9047712,0,1.02E-06
9047713,0,0.000211016
9047714,0,1.92E-06
9047715,0,7.59E-06
9047716,0,0.000152652
9047717,0,1.84E-05
9047718,0,2.85E-06
9047719,0,2.84E-05
9047720,0,4.38E-06
9047721,0,1.03E-06
9047722,0,1.58E-06
9047723,0,9.62E-06
9047724,0,3.26E-06
9047725,0,9.14E-05
9047726,0,6.42E-06
9047727,0,1.32E-06
9047728,0,2.21E-06
9047729,0,1.86E-06
9047730,0,5.60E-07
9047731,0,1.08E-06
9047732,0,1.19E-05
9047733,0,7.42E-06
9047734,0,7.29E-07
9047735,0,1.10E-06
9047736,0,2.03E-06
9047737,0,3.08E-05
9047738,0,2.44E-06
9047739,0,2.44E-05
9047740,0,2.40E-06
9047741,0,3.98E-06
9047742,0,1.10E-06
9047743,0,1.23E-05
9047744,0,5.98E-07
9047745,0,3.58E-07
9047746,0,9.67E-06
9047747,0,0.000800648
9047748,0,9.97E-07
9047749,0,3.99E-06
9047750,0,4.07E-06
9047751,0,1.23E-05
9047752,0,9.57E-06
9047753,0,4.43E-06
9047754,0,8.92E-06
9047755,0,7.33E-06
9047756,0,3.38E-06
9047757,0,1.79E-05
9047758,0,2.05E-05
9047759,0,1.52E-05
9047760,0,1.36E-06
9047761,0,9.14E-05
9047762,0,2.01E-06
9047763,0,1.09E-06
9047764,0,2.30E-06
9047765,0,2.69E-06
9047766,0,1.55E-06
9047767,0,7.00E-06
9047768,0,7.85E-06
9047769,0,5.05E-06
9047770,0,1.49E-06
9047771,0,0.000380942
9047772,0,4.17E-06
9047773,0,2.54E-06
9047774,0,8.77E-06
9047775,0,2.43E-05
9047776,0,2.56E-06
9047777,0,0.005326442
9047778,0,5.21E-05
9047779,0,5.53E-05
9047780,0,2.38E-05
9047781,0,1.64E-05
9047782,0,2.36E-06
9047783,0,1.18E-05
9047784,0,4.05E-07
9047785,0,1.51E-06
9047786,0,0.000108505
9047787,0,5.70E-07
9047788,0,0.000228548
9047789,0,0.000800648
9047790,0,1.93E-05
9047791,0,1.97E-05
9047792,0,2.62E-05
9047793,0,1.98E-05
9047794,0,2.74E-05
9047795,0,1.20E-05
9047796,0,0.000362593
9047797,0,2.26E-06
9047798,0,0.04260962
9047799,0,1.08E-06
9047800,0,4.02E-07
9047801,0,3.87E-06
9047802,0,1.38E-06
9047803,0,5.68E-06
9047804,0,8.00E-07
9047805,0,8.55E-06
9047806,0,1.56E-05
9047807,0,2.45E-05
9047808,0,4.84E-06
9047809,0,0.12188012
9047810,0,3.39E-06
9047811,0,3.94E-06
9047812,0,1.29E-05
9047813,0,3.10E-05
9047814,0,4.59E-06
9047815,0,1.76E-05
9047816,0,3.27E-05
9047817,0,2.35E-06
9047818,0,2.90E-06
9047819,0,1.96E-06
9047820,0,1.99E-06
9047821,0,1.93E-06
9047822,0,1.98E-05
9047823,0,5.94E-06
9047824,0,8.23E-06
9047825,0,1.20E-06
9047826,0,4.81E-06
9047827,0,6.27E-07
9047828,0,0.000167205
9047829,0,2.26E-06
9047830,0,1.36E-06
9047831,0,3.53E-06
9047832,0,4.26E-07
9047833,0,1.50E-06
9047834,0,1.70E-06
9047835,0,6.32E-06
9047836,0,1.67E-06
9047837,0,2.47E-06
9047838,0,4.23E-06
9047839,0,9.31E-07
9047840,0,1.27E-07
9047841,0,6.55E-06
9047842,0,3.27E-05
9047843,0,2.52E-05
9047844,0,7.35E-07
9047845,0,1.84E-06
9047846,0,0.00088803
9047847,0,1.95E-06
9047848,0,4.70E-05
9047849,0,0.00010035
9047850,0,6.06E-07
9047851,0,4.07E-06
9047852,0,4.85E-07
9047853,0,5.99E-07
9047854,0,4.06E-07
9047855,0,1.43E-06
9047856,0,1.25E-05
9047857,0,3.29E-06
9047858,0,1.28E-06
9047859,0,0.000148881
9047860,0,3.25E-05
9047861,0,3.78E-06
9047862,0,6.53E-05
9047863,0,2.28E-06
9047864,0,6.74E-06
9047865,0,8.25E-06
9047866,0,7.20E-06
9047867,0,8.69E-06
9047868,0,1.11E-06
9047869,0,7.82E-07
9047870,0,1.34E-05
9047871,0,1.79E-05
9047872,0,2.53E-05
9047873,0,2.66E-05
9047874,0,4.88E-06
9047875,0,5.80E-07
9047876,0,3.37E-05
9047877,0,1.92E-05
9047878,0,6.95E-05
9047879,0,3.56E-05
9047880,0,1.14E-05
9047881,0,2.76E-06
9047882,0,5.90E-07
9047883,0,2.00E-05
9047884,0,8.27E-06
9047885,0,4.25E-05
9047886,0,0.14363874
9047887,0,3.79E-06
9047888,0,0.000107723
9047889,0,3.86E-05
9047890,0,8.08E-07
9047891,0,5.93E-05
9047892,0,4.64E-05
9047893,0,8.52E-07
9047894,0,1.64E-06
9047895,0,6.54E-05
9047896,0,2.28E-05
9047897,0,3.55E-06
9047898,0,2.64E-05
9047899,0,9.65E-06
9047900,0,5.85E-06
9047901,0,7.88E-05
9047902,0,1.21E-06
9047903,0,3.28E-06
9047904,0,1.36E-05
9047905,0,1.36E-06
9047906,0,2.04E-06
9047907,0,2.86E-06
9047908,0,2.61E-06
9047909,0,3.31E-05
9047910,0,8.69E-06
9047911,0,8.52E-06
9047912,0,1.32E-06
9047913,0,1.24E-05
9047914,0,2.66E-07
9047915,0,2.83E-05
9047916,0,5.78E-06
9047917,0,0.000416919
9047918,0,1.21E-06
9047919,0,3.36E-05
9047920,0,9.22E-06
9047921,0,7.67E-07
9047922,0,3.76E-06
9047923,0,1.69E-05
9047924,0,4.82E-07
9047925,0,3.06E-05
9047926,0,1.05E-05
9047927,0,7.48E-06
9047928,0,0.000887078
9047929,0,5.00E-05
9047930,0,4.30E-06
9047931,0,0.000108505
9047932,0,2.19E-06
9047933,0,5.78E-06
9047934,0,8.45E-05
9047935,0,2.36E-06
9047936,0,3.63E-05
9047937,0,4.19E-06
9047938,0,0.000108505
9047939,0,9.73E-05
9047940,0,1.21E-05
9047941,0,9.73E-06
9047942,0,0.000108505
9047943,0,1.82E-05
9047944,0,6.42E-06
9047945,0,0.000141262
9047946,0,1.66E-05
9047947,0,1.85E-06
9047948,0,2.91E-06
9047949,0,1.09E-05
9047950,0,6.79E-05
9047951,0,8.42E-05
9047952,0,6.82E-07
9047953,0,2.31E-05
9047954,0,1.87E-05
9047955,0,3.51E-06
9047956,0,2.39E-05
9047957,0,2.42E-06
9047958,0,4.34E-06
9047959,0,0.029380001
9047960,0,8.08E-06
9047961,0,1.09E-06
9047962,0,5.67E-06
9047963,0,4.92E-05
9047964,0,3.34E-06
9047965,0,4.00E-05
9047966,0,4.54E-06
9047967,0,6.80E-06
9047968,0,7.60E-06
9047969,0,2.39E-06
9047970,0,3.16E-06
9047971,0,2.92E-05
9047972,0,9.98E-05
9047973,0,1.10E-06
9047974,0,2.25E-05
9047975,0,0.002174798
9047976,0,4.14E-05
9047977,0,4.53E-06
9047978,0,9.51E-06
9047979,0,0.00341948
9047980,0,2.97E-06
9047981,0,3.39E-05
9047982,0,2.15E-05
9047983,0,5.42E-06
9047984,0,1.05E-05
9047985,0,9.90E-06
9047986,0,4.90E-05
9047987,0,4.58E-05
9047988,0,9.74E-06
9047989,0,3.43E-06
9047990,0,5.66E-05
9047991,0,8.00E-07
9047992,0,4.38E-06
9047993,0,2.27E-06
9047994,0,1.05E-05
9047995,0,1.89E-05
9047996,0,1.24E-06
9047997,0,5.13E-06
9047998,0,3.38E-07
9047999,0,1.25E-06
9048000,0,1.16E-06
9048001,0,1.11E-06
9048002,0,4.82E-05
9048003,0,1.48E-05
9048004,0,7.74E-06
9048005,0,6.01E-07
9048006,0,2.46E-05
9048007,0,5.27E-06
9048008,0,0.16469194
9048009,0,3.29E-06
9048010,0,1.52E-06
9048011,0,0.000362037
9048012,0,7.60E-07
9048013,0,3.50E-06
9048014,0,7.85E-07
9048015,0,1.56E-05
9048016,0,5.17E-07
9048017,0,4.16E-05
9048018,0,1.38E-06
9048019,0,3.87E-06
9048020,0,2.97E-06
9048021,0,5.99E-06
9048022,0,8.75E-07
9048023,0,1.56E-05
9048024,0,6.18E-05
9048025,0,4.89E-07
9048026,0,1.75E-05
9048027,0,1.07E-05
9048028,0,5.59E-06
9048029,0,9.85E-07
9048030,0,2.85E-06
9048031,0,2.05E-06
9048032,0,2.22E-05
9048033,0,1.08E-06
9048034,0,7.31E-06
9048035,0,1.05E-06
9048036,0,0.000760215
9048037,0,8.00E-07
9048038,0,4.20E-06
9048039,0,4.69E-05
9048040,0,1.29E-06
9048041,0,9.45E-07
9048042,0,2.10E-05
9048043,0,2.21E-06
9048044,0,1.90E-05
9048045,0,1.54E-06
9048046,0,6.91E-06
9048047,0,0.000367143
9048048,0,2.29E-06
9048049,0,2.45E-06
9048050,0,3.86E-05
9048051,0,2.18E-06
9048052,0,7.27E-06
9048053,0,2.07E-05
9048054,0,2.76E-05
9048055,0,2.73E-06
9048056,0,7.98E-07
9048057,0,1.19E-06
9048058,0,3.62E-05
9048059,0,7.64E-05
9048060,0,0.000187305
9048061,0,6.32E-06
9048062,0,5.16E-06
9048063,0,3.23E-05
9048064,0,2.01E-05
9048065,0,2.31E-06
9048066,0,2.25E-06
9048067,0,1.03E-05
9048068,0,3.20E-06
9048069,0,1.37E-06
9048070,0,8.46E-06
9048071,0,4.13E-07
9048072,0,1.38E-05
9048073,0,5.24E-06
9048074,0,3.62E-06
9048075,0,2.01E-06
9048076,0,2.47E-07
9048077,0,2.01E-06
9048078,0,3.10E-06
9048079,0,7.58E-06
9048080,0,9.66E-05
9048081,0,1.82E-06
9048082,0,4.20E-06
9048083,0,1.75E-06
9048084,0,5.59E-06
9048085,0,9.11E-06
9048086,0,1.67E-05
9048087,0,8.73E-06
9048088,0,4.83E-06
9048089,0,9.80E-07
9048090,0,2.49E-05
9048091,0,8.17E-07
9048092,0,1.05E-05
9048093,0,8.51E-06
9048094,0,4.95E-06
9048095,0,2.00E-07
9048096,0,5.23E-06
9048097,0,8.07E-06
9048098,0,3.48E-05
9048099,0,2.92E-05
9048100,0,2.28E-06
9048101,0,7.13E-07
9048102,0,2.52E-06
9048103,0,3.38E-07
9048104,0,1.69E-06
9048105,0,2.57E-06
9048106,0,1.56E-06
9048107,0,3.51E-05
9048108,0,0.000311155
9048109,0,9.73E-07
9048110,0,0.000447355
9048111,0,5.71E-06
9048112,0,9.30E-06
9048113,0,1.11E-06
9048114,0,3.63E-07
9048115,0,0.000117485
9048116,0,5.20E-05
9048117,0,2.54E-05
9048118,0,4.62E-06
9048119,0,0.26901913
9048120,0,1.85E-05
9048121,0,5.90E-05
9048122,0,3.46E-07
9048123,0,8.46E-06
9048124,0,2.73E-05
9048125,0,9.41E-08
9048126,0,3.17E-05
9048127,0,5.90E-05
9048128,0,5.35E-05
9048129,0,6.31E-06
9048130,0,1.94E-05
9048131,0,9.14E-05
9048132,0,5.31E-06
9048133,0,7.70E-05
9048134,0,3.70E-07
9048135,0,1.49E-05
9048136,0,2.17E-06
9048137,0,5.67E-06
9048138,0,4.30E-06
9048139,0,5.49E-06
9048140,0,1.07E-06
9048141,0,7.88E-05
9048142,0,2.37E-06
9048143,0,6.75E-06
9048144,0,3.10E-06
9048145,0,0.000725475
9048146,0,4.61E-07
9048147,0,2.93E-06
9048148,0,4.19E-06
9048149,0,1.22E-05
9048150,0,2.86E-06
9048151,0,2.31E-06
9048152,0,5.55E-05
9048153,0,4.05E-05
9048154,0,1.98E-05
9048155,0,3.50E-05
9048156,0,1.04E-06
9048157,0,0.018611914
9048158,0,3.82E-07
9048159,0,0.024536848
9048160,0,6.73E-06
9048161,0,3.95E-06
9048162,0,1.42E-06
9048163,0,1.33E-06
9048164,0,1.85E-06
9048165,0,4.82E-06
9048166,0,3.62E-07
9048167,0,3.31E-06
9048168,0,4.42E-06
9048169,0,4.75E-05
9048170,0,3.54E-06
9048171,0,2.14E-06
9048172,0,2.53E-06
9048173,0,3.54E-05
9048174,0,0.000318296
9048175,0,2.07E-06
9048176,0,1.02E-05
9048177,0,8.86E-07
9048178,0,2.07E-05
9048179,0,2.17E-06
9048180,0,4.76E-07
9048181,0,2.97E-06
9048182,0,2.56E-06
9048183,0,6.97E-07
9048184,0,1.49E-06
9048185,0,1.10E-05
9048186,0,8.51E-07
9048187,0,8.13E-07
9048188,0,4.69E-07
9048189,0,2.57E-06
9048190,0,0.001034565
9048191,0,2.11E-05
9048192,0,2.12E-06
9048193,0,1.78E-07
9048194,0,0.000116406
9048195,0,8.27E-05
9048196,0,2.33E-07
9048197,0,8.45E-06
9048198,0,1.27E-06
9048199,0,5.53E-07
9048200,0,2.13E-05
9048201,0,3.38E-06
9048202,0,1.79E-06
9048203,0,4.81E-06
9048204,0,7.47E-06
9048205,0,3.66E-06
9048206,0,7.58E-06
9048207,0,1.14E-06
9048208,0,1.44E-05
9048209,0,5.38E-05
9048210,0,3.52E-06
9048211,0,9.19E-07
9048212,0,3.13E-06
9048213,0,0.000441692
9048214,0,3.03E-06
9048215,0,0.000425361
9048216,0,1.35E-05
9048217,0,4.31E-05
9048218,0,4.71E-06
9048219,0,5.63E-05
9048220,0,2.77E-06
9048221,0,2.14E-06
9048222,0,1.23E-05
9048223,0,4.49E-06
9048224,0,3.42E-06
9048225,0,8.34E-05
9048226,0,7.82E-05
9048227,0,5.40E-06
9048228,0,9.09E-06
9048229,0,9.14E-05
9048230,0,2.53E-06
9048231,0,1.32E-06
9048232,0,1.09E-05
9048233,0,9.16E-07
9048234,0,1.12E-06
9048235,0,6.39E-07
9048236,0,1.95E-06
9048237,0,1.76E-06
9048238,0,2.14E-06
9048239,0,4.68E-06
9048240,0,1.62E-07
9048241,0,2.06E-06
9048242,0,8.65E-06
9048243,0,3.81E-05
9048244,0,2.79E-06
9048245,0,3.37E-06
9048246,0,1.92E-07
9048247,0,1.20E-06
9048248,0,3.97E-07
9048249,0,9.29E-06
9048250,0,6.58E-05
9048251,0,3.51E-06
9048252,0,1.16E-06
9048253,0,1.13E-05
9048254,0,5.67E-06
9048255,0,6.05E-06
9048256,0,3.40E-05
9048257,0,4.43E-06
9048258,0,8.54E-05
9048259,0,9.05E-07
9048260,0,1.57E-05
9048261,0,0.000182812
9048262,0,9.88E-06
9048263,0,1.97E-06
9048264,0,2.49E-06
9048265,0,4.40E-05
9048266,0,5.15E-05
9048267,0,4.96E-06
9048268,0,3.75E-06
9048269,0,2.21E-05
9048270,0,3.83E-06
9048271,0,4.84E-06
9048272,0,0.000108505
9048273,0,2.56E-06
9048274,0,1.59E-05
9048275,0,4.71E-07
9048276,0,1.18E-05
9048277,0,7.11E-06
9048278,0,1.12E-05
9048279,0,9.94E-06
9048280,0,7.09E-06
9048281,0,1.68E-05
9048282,0,6.27E-06
9048283,0,3.41E-05
9048284,0,2.98E-06
9048285,0,9.94E-06
9048286,0,6.62E-07
9048287,0,1.03E-05
9048288,0,2.82E-06
9048289,0,2.25E-05
9048290,0,0.000176456
9048291,0,1.60E-06
9048292,0,1.76E-05
9048293,0,8.67E-05
9048294,0,1.19E-06
9048295,0,5.93E-06
9048296,0,7.89E-06
9048297,0,1.53E-06
9048298,0,6.98E-07
9048299,0,9.89E-06
9048300,0,2.56E-05
9048301,0,1.21E-06
9048302,0,4.00E-06
9048303,0,2.39E-07
9048304,0,9.77E-06
9048305,0,7.14E-06
9048306,0,0.003958115
9048307,0,1.56E-05
9048308,0,6.27E-06
9048309,0,7.84E-06
9048310,0,1.78E-05
9048311,0,5.11E-06
9048312,0,1.35E-06
9048313,0,7.85E-05
9048314,0,8.07E-06
9048315,0,2.71E-06
9048316,0,0.00129243
9048317,0,2.30E-06
9048318,0,4.55E-06
9048319,0,1.27E-06
9048320,0,2.07E-06
9048321,0,3.54E-05
9048322,0,5.65E-06
9048323,0,2.67E-05
9048324,0,0.000118376
9048325,0,9.52E-07
9048326,0,1.25E-05
9048327,0,1.23E-05
9048328,0,6.01E-05
9048329,0,9.02E-05
9048330,0,0.000123181
9048331,0,1.13E-05
9048332,0,1.00E-06
9048333,0,3.31E-07
9048334,0,7.94E-05
9048335,0,1.89E-05
9048336,0,7.73E-06
9048337,0,3.28E-06
9048338,0,6.90E-05
9048339,0,9.05E-06
9048340,0,2.25E-05
9048341,0,0.00056823
9048342,0,4.21E-06
9048343,0,1.13E-06
9048344,0,2.31E-05
9048345,0,9.72E-06
9048346,0,1.78E-06
9048347,0,3.07E-06
9048348,0,1.90E-05
9048349,0,1.04E-05
9048350,0,1.51E-05
9048351,0,1.77E-06
9048352,0,1.98E-05
9048353,0,2.01E-06
9048354,0,3.71E-05
9048355,0,3.43E-05
9048356,0,4.55E-06
9048357,0,8.46E-06
9048358,0,5.19E-06
9048359,0,4.49E-05
9048360,0,6.56E-07
9048361,0,1.15E-07
9048362,0,0.000678943
9048363,0,6.06E-06
9048364,0,1.64E-05
9048365,0,2.55E-06
9048366,0,1.23E-05
9048367,0,1.10E-06
9048368,0,0.000125349
9048369,0,3.26E-05
9048370,0,4.07E-06
9048371,0,3.02E-06
9048372,0,0.000887078
9048373,0,0.000139444
9048374,0,9.60E-06
9048375,0,3.80E-07
9048376,0,2.96E-06
9048377,0,6.12E-05
9048378,0,5.54E-06
9048379,0,0.000651274
9048380,0,9.07E-05
9048381,0,2.51E-05
9048382,0,0.000152108
9048383,0,8.33E-05
9048384,0,9.47E-06
9048385,0,5.09E-06
9048386,0,6.03E-07
9048387,0,2.97E-07
9048388,0,8.17E-06
9048389,0,0.000128698
9048390,0,3.97E-06
9048391,0,1.26E-05
9048392,0,7.76E-05
9048393,0,0.000100171
9048394,0,3.11E-06
9048395,0,6.32E-06
9048396,0,4.27E-06
9048397,0,2.47E-06
9048398,0,1.39E-05
9048399,0,7.68E-07
9048400,0,1.31E-06
9048401,0,6.05E-07
9048402,0,2.90E-06
9048403,0,1.88E-05
9048404,0,6.61E-06
9048405,0,0.003611939
9048406,0,9.75E-06
9048407,0,2.03E-05
9048408,0,0.000270919
9048409,0,2.02E-06
9048410,0,6.35E-06
9048411,0,1.51E-05
9048412,0,1.23E-06
9048413,0,9.36E-06
9048414,0,5.60E-07
9048415,0,8.65E-06
9048416,0,5.93E-06
9048417,0,4.31E-06
9048418,0,3.34E-05
9048419,0,1.17E-05
9048420,0,3.66E-06
9048421,0,1.08E-05
9048422,0,0.000108505
9048423,0,5.42E-06
9048424,0,2.92E-05
9048425,0,2.09E-06
9048426,0,1.05E-05
9048427,0,0.000108505
9048428,0,1.27E-06
9048429,0,9.46E-07
9048430,0,7.56E-06
9048431,0,1.64E-06
9048432,0,7.46E-06
9048433,0,4.09E-07
9048434,0,2.89E-06
9048435,0,5.07E-06
9048436,0,5.09E-07
9048437,0,1.54E-06
9048438,0,8.64E-06
9048439,0,1.56E-05
9048440,0,3.86E-07
9048441,0,3.81E-05
9048442,0,3.48E-06
9048443,0,7.63E-06
9048444,0,2.98E-05
9048445,0,1.88E-05
9048446,0,3.31E-06
9048447,0,2.28E-05
9048448,0,2.27E-05
9048449,0,8.91E-05
9048450,0,3.03E-06
9048451,0,9.80E-06
9048452,0,1.09E-05
9048453,0,3.29E-05
9048454,0,1.43E-06
9048455,0,6.81E-07
9048456,0,6.12E-05
9048457,0,1.08E-05
9048458,0,1.09E-06
9048459,0,6.76E-07
9048460,0,0.000122491
9048461,0,1.45E-05
9048462,0,1.42E-06
9048463,0,2.31E-05
9048464,0,1.85E-06
9048465,0,6.33E-05
9048466,0,5.46E-06
9048467,0,9.98E-07
9048468,0,2.22E-06
9048469,0,7.83E-05
9048470,0,4.43E-05
9048471,0,1.32E-06
9048472,0,5.10E-06
9048473,0,2.13E-06
9048474,0,2.96E-06
9048475,0,6.23E-07
9048476,0,2.14E-06
9048477,0,1.33E-06
9048478,0,6.42E-06
9048479,0,5.29E-05
9048480,0,0.000126902
9048481,0,1.87E-06
9048482,0,2.09E-06
9048483,0,7.35E-06
9048484,0,4.02E-06
9048485,0,1.93E-05
9048486,0,1.36E-06
9048487,0,4.05E-06
9048488,0,2.05E-06
9048489,0,2.40E-06
9048490,0,8.40E-07
9048491,0,5.28E-07
9048492,0,1.06E-05
9048493,0,1.70E-06
9048494,0,6.19E-06
9048495,0,8.76E-07
9048496,0,6.67E-06
9048497,0,0.000108505
9048498,0,0.00029239
9048499,0,9.14E-05
9048500,0,2.25E-05
9048501,0,3.75E-06
9048502,0,2.10E-06
9048503,0,1.14E-05
9048504,0,4.64E-05
9048505,0,8.52E-06
9048506,0,1.06E-05
9048507,0,2.49E-05
9048508,0,5.57E-07
9048509,0,6.20E-06
9048510,0,5.05E-05
9048511,0,3.48E-07
9048512,0,0.000103674
9048513,0,6.45E-06
9048514,0,1.31E-06
9048515,0,1.51E-06
9048516,0,1.53E-05
9048517,0,1.02E-05
9048518,0,4.34E-05
9048519,0,1.20E-06
9048520,0,5.51E-06
9048521,0,4.84E-06
9048522,0,5.32E-06
9048523,0,9.57E-07
9048524,0,1.30E-06
9048525,0,0.000109654
9048526,0,1.55E-06
9048527,0,7.26E-07
9048528,0,5.87E-06
9048529,0,4.83E-06
9048530,0,1.29E-06
9048531,0,7.68E-07
9048532,0,7.76E-06
9048533,0,2.95E-05
9048534,0,8.19E-05
9048535,0,1.83E-06
9048536,0,3.54E-06
9048537,0,1.90E-06
9048538,0,5.86E-06
9048539,0,6.16E-07
9048540,0,0.000264698
9048541,0,1.76E-06
9048542,0,9.40E-05
9048543,0,1.41E-05
9048544,0,1.67E-05
9048545,0,5.18E-06
9048546,0,2.53E-06
9048547,0,7.58E-06
9048548,0,4.80E-06
9048549,0,1.12E-06
9048550,0,0.000263864
9048551,0,2.35E-05
9048552,0,0.000397108
9048553,0,2.36E-05
9048554,0,1.29E-06
9048555,0,2.27E-05
9048556,0,0.000108505
9048557,0,0.000219432
9048558,0,1.10E-05
9048559,0,1.58E-05
9048560,0,1.17E-06
